episode,phase,result,nav_time,neighbor_dist,max_neighbors,time_horizon,time_horizon_obst,radius,max_speed,px,py,gx,gy,v_pref,theta,raw_state
10,test,collision,5.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.4735400168959045 2.0390725337731337 0 0 0.3"", ""1.328248915243897 3.654370915173249 0 0 0.3"", ""-4.119244114914693 -0.9990927838235214 0 0 0.3"", ""1.6383793802890843 -3.310419429312273 0 0 0.3"", ""3.2303008017342743 2.4363396782439577 0 0 0.3""]}"
11,test,collision,8.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.3484193607258033 -3.1913982408474224 0 0 0.3"", ""3.354824140034627 2.569611175202156 0 0 0.3"", ""-2.5505404390996973 -2.3632359925821986 0 0 0.3"", ""-1.7453859419422317 -3.872628127011315 0 0 0.3"", ""3.8968084368510874 1.3729104742371097 0 0 0.3""]}"
12,test,success,15.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.2365174226449795 0.42099311054150945 0 0 0.3"", ""0.9777503857283704 -3.762566339028249 0 0 0.3"", ""-2.437549315139274 -3.266165420890425 0 0 0.3"", ""-3.1365333992308564 2.644574874360237 0 0 0.3"", ""-1.803203707109119 3.888317248806244 0 0 0.3""]}"
13,test,collision,3.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.190688579958825 -1.6390583027642536 0 0 0.3"", ""2.4583260028641334 -3.5692588379661085 0 0 0.3"", ""3.725304795880941 0.397821326701309 0 0 0.3"", ""-0.9948597957034024 -3.8197213465250326 0 0 0.3"", ""0.9218080498328569 -4.22500142861431 0 0 0.3""]}"
14,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.5854529130043584 2.596983034439156 0 0 0.3"", ""-2.3102638874272703 2.96407316946559 0 0 0.3"", ""-2.856338337920837 -1.9494814017507225 0 0 0.3"", ""-0.9549167546345566 3.46277570229175 0 0 0.3"", ""3.186929124340551 -1.9912849076613155 0 0 0.3""]}"
15,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.144067678379346 -2.7550373307639937 0 0 0.3"", ""-2.0644645045637158 -2.8450755242541246 0 0 0.3"", ""-3.566085261816048 0.23825924105512358 0 0 0.3"", ""2.0793046386975327 -2.6497638081881485 0 0 0.3"", ""-3.12185009409354 2.6731605705207686 0 0 0.3""]}"
16,test,collision,5.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.3214745558704477 -3.112744550708358 0 0 0.3"", ""-1.5162039626114239 -3.780384628478102 0 0 0.3"", ""-1.2810749961083716 3.474912754570528 0 0 0.3"", ""4.132921805684629 0.24119096917057986 0 0 0.3"", ""3.8435268766695634 1.5339594954841553 0 0 0.3""]}"
17,test,success,12.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.4614993922830086 2.5714850055949547 0 0 0.3"", ""-1.880193650172652 -3.351934036213429 0 0 0.3"", ""-2.7194082380498594 -3.1773659923278443 0 0 0.3"", ""1.0283490625903897 -4.374547917495156 0 0 0.3"", ""2.3882596825348017 -2.8780424463761136 0 0 0.3""]}"
18,test,collision,8.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.938350496071374 2.199950004875912 0 0 0.3"", ""-4.309841886613315 0.514656171332584 0 0 0.3"", ""-2.6794823042830145 2.5749133630247316 0 0 0.3"", ""-3.77400875681237 1.6871137750690672 0 0 0.3"", ""1.0776931758909352 -3.3383197664082864 0 0 0.3""]}"
19,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.1740475265397863 3.082078740179469 0 0 0.3"", ""2.8051232745522516 3.1507442133232 0 0 0.3"", ""-3.809132343064208 -0.9609490031729254 0 0 0.3"", ""2.991654334581564 -1.9837595728527986 0 0 0.3"", ""-0.9153189313529064 3.5957966910441446 0 0 0.3""]}"
20,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.9470222340633496 3.36632733705127 0 0 0.3"", ""1.462688990492151 3.4083229846644794 0 0 0.3"", ""-3.898050701471605 -0.6477219437786526 0 0 0.3"", ""-3.005480250296025 3.38726477814996 0 0 0.3"", ""-3.4436069414302857 2.420325160577796 0 0 0.3""]}"
21,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-0.8574715234996173 -3.5878170566817156 0 0 0.3"", ""-2.6733470315153953 -3.49451768765505 0 0 0.3"", ""3.65477530201615 -1.1713594978715784 0 0 0.3"", ""1.4960259438043142 -3.59281613283711 0 0 0.3"", ""-3.61201540814893 -0.8877721750378185 0 0 0.3""]}"
22,test,collision,8.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.091780728395143 2.8539005420586903 0 0 0.3"", ""0.9564125846630528 4.102704361570023 0 0 0.3"", ""-3.155909768769478 2.4392613980037137 0 0 0.3"", ""2.28086742904805 -3.2502813682212826 0 0 0.3"", ""-3.514538833477413 -1.5110596096884834 0 0 0.3""]}"
23,test,collision,3.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.5610798839466833 -2.0473205358971045 0 0 0.3"", ""3.3210839391746627 1.5384444457259292 0 0 0.3"", ""-1.6600193768284184 -3.8128231598609483 0 0 0.3"", ""-3.265688037834667 -2.5011715243462502 0 0 0.3"", ""0.9399806020933864 -4.004609671641485 0 0 0.3""]}"
24,test,collision,6.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.9009221836960823 -3.1828187699245896 0 0 0.3"", ""-3.9420967692064983 1.7908565489331625 0 0 0.3"", ""-3.609970391033074 0.5505797411096471 0 0 0.3"", ""1.2209644206057004 -3.49231760785287 0 0 0.3"", ""4.033248427930768 1.6296574620523183 0 0 0.3""]}"
25,test,success,10.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.0870629511109944 -2.558066113136009 0 0 0.3"", ""-4.185926990181873 0.8125293584353016 0 0 0.3"", ""1.5897936343897152 -3.473140945463018 0 0 0.3"", ""-3.5289664788171358 -0.5396437127303879 0 0 0.3"", ""3.4047842203194145 -1.6459437901318603 0 0 0.3""]}"
26,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.0437681587924637 3.66736833920516 0 0 0.3"", ""1.4422600719832466 3.4721623235273475 0 0 0.3"", ""-1.9488192758115979 -4.153602193500603 0 0 0.3"", ""-0.9517511600918366 3.7296268993707735 0 0 0.3"", ""2.7274159841739394 -2.6617061476680286 0 0 0.3""]}"
27,test,success,15.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.192481461065485 2.970017162586097 0 0 0.3"", ""4.017009790596634 1.8258875340277518 0 0 0.3"", ""4.006349148725574 0.010582747207628418 0 0 0.3"", ""-1.3000242911866602 -3.520033356416932 0 0 0.3"", ""4.454435784226485 -0.7234509334455765 0 0 0.3""]}"
28,test,success,13.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-1.1121136869827293 -4.049852562639662 0 0 0.3"", ""-3.667498937368097 -2.5143101204748133 0 0 0.3"", ""-2.650604498785389 3.158235999034069 0 0 0.3"", ""-4.122946615489411 1.2821647161597727 0 0 0.3"", ""1.545378565537042 -3.6751973738474626 0 0 0.3""]}"
29,test,success,12.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.7775202145283404 1.1087656390758112 0 0 0.3"", ""2.8561971552018437 -2.682298761683202 0 0 0.3"", ""3.8159627163935657 -1.6328912771517063 0 0 0.3"", ""-0.8182321054778611 -3.397853169488493 0 0 0.3"", ""-0.9173538809687716 3.7735198167651265 0 0 0.3""]}"
30,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.9467739043483716 0.837204632105977 0 0 0.3"", ""-2.5188029526685503 -2.397466804696964 0 0 0.3"", ""0.7970666258538099 3.8394097494451276 0 0 0.3"", ""3.9284615392285804 1.08886631857415 0 0 0.3"", ""3.353295417251718 -2.1201775410077945 0 0 0.3""]}"
31,test,success,8.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.7562467905534094 -0.1495969307574486 0 0 0.3"", ""-3.2126060924624067 2.423621468158905 0 0 0.3"", ""1.3852768302685001 4.102987730783736 0 0 0.3"", ""3.6131838391117173 1.8847524771130892 0 0 0.3"", ""1.655696733678468 -4.056499563799409 0 0 0.3""]}"
32,test,success,13.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.5303329383948436 1.5804011862020522 0 0 0.3"", ""-2.9588688185943655 -2.736854626515515 0 0 0.3"", ""1.2594308447151166 -3.7212468982424296 0 0 0.3"", ""3.7234845848850453 0.910297800348326 0 0 0.3"", ""-2.916574697460998 3.022726047365286 0 0 0.3""]}"
33,test,success,8.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.8991709915070043 0.3450861339072221 0 0 0.3"", ""-3.8047764025156923 -2.591561728086353 0 0 0.3"", ""2.0016125210155917 3.9302523348295426 0 0 0.3"", ""-2.4801522783062278 2.4310049428593286 0 0 0.3"", ""-0.866205172420117 3.63870538128676 0 0 0.3""]}"
34,test,collision,5.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.3307140362865517 -3.554675160656818 0 0 0.3"", ""-3.390461264847662 -0.7799401185089507 0 0 0.3"", ""2.5253587881614807 -3.5906836255654544 0 0 0.3"", ""2.6880985085347904 -2.2975012435398496 0 0 0.3"", ""-1.3200980056846867 -4.1476045257313565 0 0 0.3""]}"
35,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.231415737617101 0.32447654218581307 0 0 0.3"", ""-4.379177319543396 0.807525082751612 0 0 0.3"", ""1.2777310581105632 -3.9843477930411324 0 0 0.3"", ""-3.7868536893373745 -1.5766194425878655 0 0 0.3"", ""3.036464633948428 -2.5520290676415063 0 0 0.3""]}"
36,test,success,10.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3081987714434153 -2.0097452363080714 0 0 0.3"", ""2.0254823638665695 -3.0864442128199316 0 0 0.3"", ""-2.111035278074862 -3.3670791502178736 0 0 0.3"", ""4.081806213341118 1.3103192035360232 0 0 0.3"", ""-3.601811215303525 0.31701489254785364 0 0 0.3""]}"
37,test,collision,3.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.0423321722295853 -2.616550376393349 0 0 0.3"", ""2.4294989011444086 -3.5553170319310485 0 0 0.3"", ""-3.7781553666015077 -1.2794189477485247 0 0 0.3"", ""-1.4439347933662812 3.709951114278313 0 0 0.3"", ""3.8665775397617432 -1.8106394085000175 0 0 0.3""]}"
38,test,success,11.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.8199330047122042 -3.5379877831072815 0 0 0.3"", ""-1.5693049042112261 -3.234739589829577 0 0 0.3"", ""2.540623595783222 -2.383250447422249 0 0 0.3"", ""3.8845680303026895 0.5660777210707658 0 0 0.3"", ""-0.9339573290923944 3.771766053118977 0 0 0.3""]}"
39,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.5536713086474565 1.432773006852417 0 0 0.3"", ""1.802475780347826 -4.095875502766749 0 0 0.3"", ""2.8743072871186888 -3.2169235098875264 0 0 0.3"", ""3.947851369690819 0.5165733236175878 0 0 0.3"", ""-3.2819247439564183 -1.7882898977363542 0 0 0.3""]}"
40,test,success,9.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.909147567120042 -3.1248179818632855 0 0 0.3"", ""1.6957207755978314 -3.945886244585755 0 0 0.3"", ""4.209431037302015 0.5331447392509442 0 0 0.3"", ""1.838805696509291 4.147369773621875 0 0 0.3"", ""-2.9923503885078175 2.777526810734701 0 0 0.3""]}"
41,test,collision,3.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.0268792870821875 0.33528252377465184 0 0 0.3"", ""4.295234006211738 -0.6066375760238555 0 0 0.3"", ""-1.5677389950544844 -3.6198076644106316 0 0 0.3"", ""-3.548117881403395 2.2822925166362906 0 0 0.3"", ""2.162608729515354 2.639198089846157 0 0 0.3""]}"
42,test,collision,5.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.0653054715201034 3.9364898056334625 0 0 0.3"", ""2.561310096923183 3.2338801634877243 0 0 0.3"", ""4.386459703691031 -0.9112842264179658 0 0 0.3"", ""-1.599045238866292 -3.638013731194348 0 0 0.3"", ""-3.54344769584697 1.0276002163582 0 0 0.3""]}"
43,test,collision,6.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.3365617332731694 -1.7313420958962777 0 0 0.3"", ""3.2573318333163606 -1.1596178589662691 0 0 0.3"", ""0.9855779174615845 3.4688837228214826 0 0 0.3"", ""2.8921791943062996 -2.464934907129028 0 0 0.3"", ""3.2712252977934915 2.5457054819649803 0 0 0.3""]}"
44,test,success,9.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.8692239111274356 2.8354801477931835 0 0 0.3"", ""-3.7785142175779254 1.289106034412193 0 0 0.3"", ""0.7598859812174041 3.4935976528171246 0 0 0.3"", ""-1.012441809958946 4.116329407911852 0 0 0.3"", ""3.408142248643752 -2.237032865230032 0 0 0.3""]}"
45,test,collision,4.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""4.138386649622399 0.022224696756048726 0 0 0.3"", ""-2.4069345456601026 3.861462142948246 0 0 0.3"", ""-1.4680609713008892 3.9842738931251973 0 0 0.3"", ""-3.024028003645273 2.215175266860354 0 0 0.3"", ""-2.87806836030449 -2.9776037090600758 0 0 0.3""]}"
46,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.6433654237137647 -0.21418435037216985 0 0 0.3"", ""3.6863174768142963 -2.312721029419931 0 0 0.3"", ""1.1699605494298955 -3.7692345443483704 0 0 0.3"", ""-2.6207446812989508 2.894671300939354 0 0 0.3"", ""1.92718419260971 3.611824176621115 0 0 0.3""]}"
47,test,success,11.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""1.709713689889926 -3.4511662966548764 0 0 0.3"", ""-2.803860678075406 2.5188351759141074 0 0 0.3"", ""2.2634912695873166 2.8132220017766927 0 0 0.3"", ""3.440790746296995 2.573388474368393 0 0 0.3"", ""-4.010619625556403 -0.6819490633534012 0 0 0.3""]}"
48,test,success,13.5,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-3.6224435391593683 -1.794185470203166 0 0 0.3"", ""2.2149963115126226 -2.989957726881877 0 0 0.3"", ""1.6058603143085493 3.2029527560730964 0 0 0.3"", ""3.6571538575818963 0.6798123083712728 0 0 0.3"", ""-1.0782039204808074 3.5023246386733073 0 0 0.3""]}"
49,test,success,9.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.194584179493601 2.91151731272672 0 0 0.3"", ""-4.123966932175635 1.2491753009005522 0 0 0.3"", ""-3.8977839744985916 -1.609147249040457 0 0 0.3"", ""-1.1505419627330278 -3.5452325206245163 0 0 0.3"", ""2.727388291423835 3.6802696426997628 0 0 0.3""]}"
50,test,success,14.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""3.097441476361807 -2.422666222527199 0 0 0.3"", ""-1.1126900561326363 3.555970067694979 0 0 0.3"", ""3.411146745810961 -1.299214261419209 0 0 0.3"", ""1.9999274395151452 3.6699126617146245 0 0 0.3"", ""2.9737554920259717 2.0631400234307966 0 0 0.3""]}"
51,test,collision,4.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-4.417585503728723 -0.47098944121776976 0 0 0.3"", ""-4.002146912203772 0.700636678984947 0 0 0.3"", ""0.8023660457940676 3.6293830859298994 0 0 0.3"", ""2.5991942118469513 3.133376921767723 0 0 0.3"", ""-3.7856550219125307 2.1434003757387674 0 0 0.3""]}"
52,test,success,13.0,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.14409240214298 -3.3034693113925666 0 0 0.3"", ""4.024851155180751 -1.3721501082529983 0 0 0.3"", ""-1.9712798270896532 3.5818543373581253 0 0 0.3"", ""-3.7666359336308295 -0.3160140903234444 0 0 0.3"", ""-1.09409812991831 3.776802182737611 0 0 0.3""]}"
53,test,collision,4.25,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""-2.8515302058628045 -3.0017130431574706 0 0 0.3"", ""-2.8795209189533644 2.072616885883839 0 0 0.3"", ""-1.7640956077253835 3.7665377478667597 0 0 0.3"", ""1.9069727555087073 2.9676476131779057 0 0 0.3"", ""-0.8709606092401952 4.3195455909519325 0 0 0.3""]}"
54,test,success,16.75,10,10,5,5,0.3,1,0,-4.0,0,4.0,1.0,1.5707963267948966,"{""self_state"": ""0 -4.0 0 0 0.3 0 4.0 1.0 1.5707963267948966"", ""human_states"": [""2.1119851671403653 -2.983617410116122 0 0 0.3"", ""2.9118790557279253 3.0397992669299096 0 0 0.3"", ""3.1518716361365735 -2.3297002214693983 0 0 0.3"", ""-3.4585270677058966 -2.3235553223292746 0 0 0.3"", ""1.7900210366348073 4.0409488495917945 0 0 0.3""]}"
